Time [s],Value
0.0000000000,671
0.0000021300,674
0.0000068800,677
0.0000105100,681
0.0000152600,684
0.0000216800,687
0.0000236400,691
0.0000300700,694
0.0000348200,697
0.0000384500,668
0.0000431900,671
0.0000468300,674
0.0000515800,645
0.0000552100,649
0.0000599600,652
0.0000663800,655
0.0000683400,659
0.0000747600,662
0.0000795200,665
0.0000831500,668
0.0000878900,671
0.0000915300,674
0.0000962800,677
0.0000999100,681
0.0001046600,684
0.0001110800,687
0.0001130400,691
0.0001194600,694
0.0001242100,697
0.0001278400,668
0.0001325900,671
0.0001362200,674
0.0001409800,645
0.0001446100,649
0.0001493500,652
0.0001557800,655
0.0001577400,659
0.0001641600,662
0.0001689100,665
0.0001725400,668
0.0001772900,671
0.0001809200,674
0.0001856700,677
0.0001893000,681
0.0001940500,684
0.0002004700,687
0.0002024300,691
0.0002088600,694
0.0002136100,697
0.0002172400,668
0.0002219900,671
0.0002256200,674
0.0002303700,645
0.0002340000,649
0.0002387500,652
0.0002451700,655
0.0002471300,659
0.0002535600,662
0.0002583100,665
0.0002619400,668
0.0002666800,671
0.0002703200,674
0.0002750700,677
0.0002787000,681
0.0002834500,684
0.0002898700,687
0.0002918300,691
0.0002982500,694
0.0003030000,697
0.0003066300,668
0.0003113800,671
0.0003150200,674
0.0003197700,645
0.0003234000,649
0.0003281400,652
0.0003345700,655
0.0003365300,659
0.0003429500,662
0.0003477000,665
0.0003513300,668
0.0003560800,671
0.0003597100,674
0.0003644700,677
0.0003681000,681
0.0003728400,684
0.0003792700,687
0.0003812200,691
0.0003876500,694
0.0003924000,697
0.0003960300,668
0.0004007800,671
0.0004044100,674
0.0004091600,645
0.0004127900,649
0.0004175400,652
0.0004239600,655
0.0004259200,659
0.0004323500,662
0.0004371000,665
0.0004407300,668
0.0004454700,671
0.0004491100,674
0.0004538600,677
0.0004574900,681
0.0004622400,684
0.0004686600,687
0.0004706200,691
0.0004770400,694
0.0004818000,697
0.0004854300,668
0.0004901700,671
0.0004938100,674
0.0004985600,645
0.0005021900,649
0.0005069400,652
0.0005133600,655
0.0005153200,659
0.0005217400,662
0.0005264900,665
0.0005301200,668
0.0005348700,671
0.0005385000,674
0.0005432600,677
0.0005468900,681
0.0005516300,684
0.0005580600,687
0.0005600200,691
0.0005664400,694
0.0005711900,697
0.0005748200,668
0.0005795700,671
0.0005832000,674
0.0005879500,645
0.0005915800,649
0.0005963300,652
0.0006027500,655
0.0006047100,659
0.0006111400,662
0.0006158900,665
0.0006195200,668
0.0006242700,671
0.0006279000,674
0.0006326500,677
0.0006362800,681
0.0006410300,684
0.0006474500,687
0.0006494100,691
0.0006558400,694
0.0006605900,697
0.0006642200,668
0.0006689600,671
0.0006726000,674
0.0006773500,645
0.0006809800,649
0.0006857300,652
0.0006921500,655
0.0006941100,659
0.0007005300,662
0.0007052800,665
0.0007089100,668
0.0007136600,671
0.0007173000,674
0.0007220500,677
0.0007256800,681
0.0007304300,684
0.0007368500,687
0.0007388100,691
0.0007452300,694
0.0007499800,697
0.0007536100,668
0.0007583600,671
0.0007619900,674
0.0007667500,645
0.0007703700,649
0.0007751200,652
0.0007815500,655
0.0007835000,659
0.0007899300,662
0.0007946800,665
0.0007983100,668
0.0008030600,671
0.0008066900,674
0.0008114400,677
0.0008150700,681
