Time [s],Value
0.0000000000,664
0.0234620500,643
0.0234684500,654
0.0234768500,658
0.0234796500,657
0.0234880000,660
0.0234964000,663
0.0235048000,666
0.0235131500,670
0.0235215500,642
0.0235243500,641
0.0235327000,644
0.0235411000,647
0.0235494500,650
0.0235578500,654
0.0235662500,658
0.0235690500,657
0.0235774000,660
0.0235858000,663
0.0235941500,666
0.0236025500,670
0.0236109500,642
0.0236137500,641
0.0236221000,644
0.0236305000,647
0.0236388500,650
0.0236472500,654
0.0236556500,658
0.0236584500,657
0.0236668000,660
0.0236752000,663
0.0236835500,666
0.0236919500,670
0.0237003500,642
0.0237031000,641
0.0237115000,644
0.0237199000,647
0.0237282500,650
0.0237366500,654
0.0237450500,658
0.0237478000,657
0.0237562000,660
0.0237646000,663
0.0237729500,666
0.0237813500,670
0.0237897000,642
0.0237925000,641
0.0238009000,644
0.0238093000,647
0.0238176500,650
0.0238260500,654
0.0238344000,658
0.0238372000,657
0.0238456000,660
0.0238539500,663
0.0238623500,666
0.0238707500,670
0.0238791000,642
0.0238819000,641
0.0238903000,644
0.0238986500,647
0.0239070500,650
0.0239154500,654
0.0239238000,658
0.0239266000,657
0.0239350000,660
0.0239433500,663
0.0239517500,666
0.0239601500,670
0.0239685000,642
0.0239713000,641
0.0239797000,644
0.0239880500,647
0.0239964500,650
0.0240048500,654
0.0240132000,658
0.0240160000,657
0.0240244000,660
0.0240327500,663
0.0240411500,666
0.0240495500,670
0.0240579000,642
0.0240607000,641
0.0240691000,644
0.0240774500,647
0.0240858500,650
0.0240942000,654
0.0241026000,658
0.0241054000,657
0.0241138000,660
0.0241221500,663
0.0241305500,666
0.0241389000,670
0.0241473000,642
0.0241501000,641
0.0241585000,644
0.0241668500,647
0.0241752500,650
0.0241836000,654
0.0241920000,658
0.0241948000,657
0.0242032000,660
0.0242115500,663
0.0242199500,666
0.0242283000,670
0.0242367000,642
0.0242395000,641
0.0242478500,644
0.0242562500,647
0.0242646500,650
0.0242730000,654
0.0242814000,658
0.0242842000,657
0.0242925500,660
0.0243009500,663
0.0243093500,666
0.0243177000,670
0.0243261000,642
0.0243289000,641
0.0243372500,644
0.0243456500,647
0.0243540500,650
0.0243624000,654
0.0243708000,658
0.0243736000,657
0.0243819500,660
0.0243903500,663
0.0243987500,666
0.0244071000,670
0.0244155000,642
0.0244183000,641
0.0244266500,644
0.0244350500,647
0.0244434500,650
0.0244518000,654
0.0244602000,658
0.0244630000,657
0.0244713500,660
0.0244797500,663
0.0244881500,666
0.0244965000,670
0.0245049000,642
0.0245077000,641
0.0245160500,644
0.0245244500,647
0.0245328500,650
0.0245412000,654
0.0245496000,658
0.0245524000,657
0.0245607500,660
0.0245691500,663
0.0245775000,666
0.0245859000,670
0.0245943000,642
0.0245971000,641
0.0246054500,644
0.0246138500,647
0.0246222000,650
0.0246306000,654
0.0246390000,658
0.0246418000,657
0.0246501500,660
0.0246585500,663
0.0246669000,666
0.0246753000,670
0.0246837000,642
0.0246864500,641
0.0246948500,644
0.0247032500,647
0.0247116000,650
0.0247200000,654
0.0247284000,658
0.0247311500,657
0.0247395500,660
0.0247479500,663
0.0247563000,666
0.0247647000,670
0.0247731000,642
0.0247758500,641
0.0247842500,644
0.0247926500,647
0.0248010000,650
0.0248094000,654
0.0248177500,658
0.0248205500,657
0.0248289500,660
0.0248373500,663
0.0248457000,666
0.0248541000,670
0.0248624500,642
0.0248652500,641
0.0248736500,644
0.0248820000,647
0.0248904000,650
0.0248988000,654
0.0249071500,658
0.0249099500,657
0.0249183500,660
0.0249267000,663
0.0249351000,666
0.0249435000,670
0.0249518500,642
0.0249546500,641
0.0249630500,644
0.0249714000,647
0.0249798000,650
0.0249882000,654
0.0249965500,658
0.0249993500,657
0.0250077500,660
0.0250161000,663
0.0250245000,666
0.0250329000,670
0.0250412500,642
0.0250440500,641
0.0250524500,644
0.0250608000,647
0.0250692000,650
0.0250776000,654
0.0250859500,658
0.0250887500,657
0.0250971500,660
0.0251055000,663
0.0251139000,666
0.0251222500,670
0.0251306500,642
0.0251334500,641
0.0251418500,644
0.0251502000,647
0.0251586000,650
0.0251669500,654
0.0251753500,658
0.0251781500,657
0.0251865500,660
0.0251949000,663
0.0252033000,666
0.0252116500,670
0.0252200500,642
0.0252228500,641
0.0252312500,644
0.0252396000,647
0.0252480000,650
0.0252563500,654
0.0252647500,658
0.0252675500,657
0.0252759000,660
0.0252843000,663
0.0252927000,666
0.0253010500,670
0.0253094500,642
0.0253122500,641
0.0253206000,644
0.0253290000,647
0.0253374000,650
0.0253457500,654
0.0253541500,658
0.0253569500,657
0.0253653000,660
0.0253737000,663
0.0253821000,666
0.0253904500,670
0.0253988500,642
0.0254016500,641
0.0254100000,644
0.0254184000,647
0.0254268000,650
0.0254351500,654
0.0254435500,658
0.0254463500,657
0.0254547000,660
0.0254631000,663
0.0254715000,666
0.0254798500,670
0.0254882500,642
0.0254910500,641
0.0254994000,644
0.0255078000,647
0.0255162000,650
0.0255245500,654
0.0255329500,658
0.0255357500,657
0.0255441000,660
0.0255525000,663
0.0255609000,666
0.0255692500,670
0.0255776500,642
0.0255804500,641
0.0255888000,644
0.0255972000,647
0.0256055500,650
0.0256139500,654
0.0256223500,658
0.0256251500,657
0.0256335000,660
0.0256419000,663
0.0256502500,666
0.0256586500,670
0.0256670500,642
0.0256698500,641
0.0256782000,644
0.0256866000,647
0.0256949500,650
0.0257033500,654
0.0257117500,658
0.0257145000,657
0.0257229000,660
0.0257313000,663
0.0257396500,666
0.0257480500,670
0.0257564500,642
0.0257592000,641
0.0257676000,644
0.0257760000,647
0.0257843500,650
0.0257927500,654
0.0258011500,658
0.0258039000,657
0.0258123000,660
0.0258207000,663
0.0258290500,666
0.0258374500,670
0.0258458000,642
0.0258486000,641
0.0258570000,644
0.0258654000,647
0.0258737500,650
0.0258821500,654
0.0258905000,658
0.0258933000,657
0.0259017000,660
0.0259100500,663
0.0259184500,666
0.0259268500,670
0.0259352000,642
0.0259380000,641
0.0259464000,644
0.0259547500,647
0.0259631500,650
0.0259715500,654
0.0259799000,658
0.0259827000,657
0.0259911000,660
0.0259994500,663
0.0260078500,666
0.0260162500,670
0.0260246000,642
0.0260274000,641
0.0260358000,644
0.0260441500,647
0.0260525500,650
0.0260609500,654
0.0260693000,658
0.0260721000,657
0.0260805000,660
0.0260888500,663
0.0260972500,666
0.0261056500,670
0.0261140000,642
0.0261168000,641
0.0261252000,644
0.0261335500,647
0.0261419500,650
0.0261503000,654
0.0261587000,658
0.0261615000,657
0.0261699000,660
0.0261782500,663
0.0261866500,666
0.0261950000,670
0.0262034000,642
0.0262062000,641
0.0262146000,644
0.0262229500,647
0.0262313500,650
0.0262397000,654
0.0262481000,658
0.0262509000,657
0.0262593000,660
0.0262676500,663
0.0262760500,666
0.0262844000,670
0.0262928000,642
0.0262956000,641
0.0263039500,644
0.0263123500,647
0.0263207500,650
0.0263291000,654
0.0263375000,658
0.0263403000,657
0.0263486500,660
0.0263570500,663
0.0263654500,666
0.0263738000,670
0.0263822000,642
0.0263850000,641
0.0263933500,644
0.0264017500,647
0.0264101500,650
0.0264185000,654
0.0264269000,658
0.0264297000,657
0.0264380500,660
0.0264464500,663
0.0264548500,666
0.0264632000,670
0.0264716000,642
0.0264744000,641
0.0264827500,644
0.0264911500,647
0.0264995500,650
0.0265079000,654
0.0265163000,658
0.0265191000,657
0.0265274500,660
0.0265358500,663
0.0265442500,666
0.0265526000,670
0.0265610000,642
0.0265638000,641
0.0265721500,644
0.0265805500,647
0.0265889500,650
0.0265973000,654
0.0266057000,658
0.0266085000,657
0.0266168500,660
0.0266252500,663
0.0266336000,666
0.0266420000,670
0.0266504000,642
0.0266532000,641
0.0266615500,644
0.0266699500,647
0.0266783000,650
0.0266867000,654
0.0266951000,658
0.0266979000,657
0.0267062500,660
0.0267146500,663
0.0267230000,666
0.0267314000,670
0.0267398000,642
0.0267425500,641
0.0267509500,644
0.0267593500,647
0.0267677000,650
0.0267761000,654
0.0267845000,658
0.0267872500,657
0.0267956500,660
0.0268040500,663
0.0268124000,666
0.0268208000,670
0.0268291500,642
0.0268319500,641
0.0268403500,644
0.0268487500,647
0.0268571000,650
0.0268655000,654
0.0268738500,658
0.0268766500,657
0.0268850500,660
0.0268934500,663
0.0269018000,666
0.0269102000,670
0.0269185500,642
0.0269213500,641
0.0269297500,644
0.0269381000,647
0.0269465000,650
0.0269549000,654
0.0269632500,658
0.0269660500,657
0.0269744500,660
0.0269828000,663
0.0269912000,666
0.0269996000,670
0.0270079500,642
0.0270107500,641
0.0270191500,644
0.0270275000,647
0.0270359000,650
0.0270443000,654
0.0270526500,658
0.0270554500,657
0.0270638500,660
0.0270722000,663
0.0270806000,666
0.0270890000,670
0.0270973500,642
0.0271001500,641
0.0271085500,644
0.0271169000,647
0.0271253000,650
0.0271337000,654
0.0271420500,658
0.0271448500,657
0.0271532500,660
0.0271616000,663
0.0271700000,666
0.0271783500,670
0.0271867500,642
0.0271895500,641
0.0271979500,644
0.0272063000,647
0.0272147000,650
0.0272230500,654
0.0272314500,658
0.0272342500,657
0.0272426500,660
0.0272510000,663
0.0272594000,666
0.0272677500,670
0.0272761500,642
0.0272789500,641
0.0272873500,644
0.0272957000,647
0.0273041000,650
0.0273124500,654
0.0273208500,658
0.0273236500,657
0.0273320000,660
0.0273404000,663
0.0273488000,666
0.0273571500,670
0.0273655500,642
0.0273683500,641
0.0273767000,644
0.0273851000,647
0.0273935000,650
0.0274018500,654
0.0274102500,658
0.0274130500,657
0.0274214000,660
0.0274298000,663
0.0274382000,666
0.0274465500,670
0.0274549500,642
0.0274577500,641
0.0274661000,644
0.0274745000,647
0.0274829000,650
0.0274912500,654
0.0274996500,658
0.0275024500,657
0.0275108000,660
0.0275192000,663
0.0275276000,666
0.0275359500,670
0.0275443500,642
0.0275471500,641
0.0275555000,644
0.0275639000,647
0.0275723000,650
0.0275806500,654
0.0275890500,658
0.0275918500,657
0.0276002000,660
0.0276086000,663
0.0276170000,666
0.0276253500,670
0.0276337500,642
0.0276365500,641
0.0276449000,644
0.0276533000,647
0.0276616500,650
0.0276700500,654
0.0276784500,658
0.0276812500,657
0.0276896000,660
0.0276980000,663
0.0277063500,666
0.0277147500,670
0.0277231500,642
0.0277259500,641
0.0277343000,644
0.0277427000,647
0.0277510500,650
0.0277594500,654
0.0277678500,658
0.0277706000,657
0.0277790000,660
0.0277874000,663
0.0277957500,666
0.0278041500,670
0.0278125500,642
0.0278153000,641
0.0278237000,644
0.0278321000,647
0.0278404500,650
0.0278488500,654
0.0278572500,658
0.0278600000,657
0.0278684000,660
0.0278768000,663
0.0278851500,666
0.0278935500,670
0.0279019000,642
0.0279047000,641
0.0279131000,644
0.0279215000,647
0.0279298500,650
0.0279382500,654
0.0279466000,658
0.0279494000,657
0.0279578000,660
0.0279661500,663
0.0279745500,666
0.0279829500,670
0.0279913000,642
0.0279941000,641
0.0280025000,644
0.0280108500,647
0.0280192500,650
0.0280276500,654
0.0280360000,658
0.0280388000,657
0.0280472000,660
0.0280555500,663
0.0280639500,666
0.0280723500,670
0.0280807000,642
0.0280835000,641
0.0280919000,644
0.0281002500,647
0.0281086500,650
0.0281170500,654
0.0281254000,658
0.0281282000,657
0.0281366000,660
0.0281449500,663
0.0281533500,666
0.0281617500,670
0.0281701000,642
0.0281729000,641
0.0281813000,644
0.0281896500,647
0.0281980500,650
0.0282064000,654
0.0282148000,658
0.0282176000,657
0.0282260000,660
0.0282343500,663
0.0282427500,666
0.0282511000,670
0.0282595000,642
0.0282623000,641
0.0282707000,644
0.0282790500,647
0.0282874500,650
0.0282958000,654
0.0283042000,658
0.0283070000,657
0.0283154000,660
0.0283237500,663
0.0283321500,666
0.0283405000,670
0.0283489000,642
0.0283517000,641
0.0283600500,644
0.0283684500,647
0.0283768500,650
0.0283852000,654
0.0283936000,658
0.0283964000,657
0.0284047500,660
0.0284131500,663
0.0284215500,666
0.0284299000,670
0.0284383000,642
0.0284411000,641
0.0284494500,644
0.0284578500,647
0.0284662500,650
0.0284746000,654
0.0284830000,658
0.0284858000,657
0.0284941500,660
0.0285025500,663
0.0285109500,666
0.0285193000,670
0.0285277000,642
0.0285305000,641
0.0285388500,644
0.0285472500,647
0.0285556500,650
0.0285640000,654
0.0285724000,658
0.0285752000,657
0.0285835500,660
0.0285919500,663
0.0286003500,666
0.0286087000,670
0.0286171000,642
0.0286199000,641
0.0286282500,644
0.0286366500,647
0.0286450000,650
0.0286534000,654
0.0286618000,658
0.0286646000,657
0.0286729500,660
0.0286813500,663
0.0286897000,666
0.0286981000,670
0.0287065000,642
0.0287093000,641
0.0287176500,644
0.0287260500,647
0.0287344000,650
0.0287428000,654
0.0287512000,658
0.0287540000,657
0.0287623500,660
0.0287707500,663
0.0287791000,666
0.0287875000,670
0.0287959000,642
0.0287986500,641
0.0288070500,644
0.0288154500,647
0.0288238000,650
0.0288322000,654
0.0288406000,658
0.0288433500,657
0.0288517500,660
0.0288601500,663
0.0288685000,666
0.0288769000,670
0.0288852500,642
0.0288880500,641
0.0288964500,644
0.0289048500,647
0.0289132000,650
0.0289216000,654
0.0289299500,658
0.0289327500,657
0.0289411500,660
0.0289495500,663
0.0289579000,666
0.0289663000,670
0.0289746500,642
0.0289774500,641
0.0289858500,644
0.0289942000,647
0.0290026000,650
0.0290110000,654
0.0290193500,658
0.0290221500,657
0.0290305500,660
0.0290389000,663
0.0290473000,666
0.0290557000,670
0.0290640500,642
0.0290668500,641
0.0290752500,644
0.0290836000,647
0.0290920000,650
0.0291004000,654
0.0291087500,658
0.0291115500,657
0.0291199500,660
0.0291283000,663
0.0291367000,666
0.0291451000,670
0.0291534500,642
0.0291562500,641
0.0291646500,644
0.0291730000,647
0.0291814000,650
0.0291898000,654
0.0291981500,658
0.0292009500,657
0.0292093500,660
0.0292177000,663
0.0292261000,666
0.0292344500,670
0.0292428500,642
0.0292456500,641
0.0292540500,644
0.0292624000,647
0.0292708000,650
0.0292791500,654
0.0292875500,658
0.0292903500,657
0.0292987500,660
0.0293071000,663
0.0293155000,666
0.0293238500,670
0.0293322500,642
0.0293350500,641
0.0293434500,644
0.0293518000,647
0.0293602000,650
0.0293685500,654
0.0293769500,658
0.0293797500,657
0.0293881000,660
0.0293965000,663
0.0294049000,666
0.0294132500,670
0.0294216500,642
0.0294244500,641
0.0294328000,644
0.0294412000,647
0.0294496000,650
0.0294579500,654
0.0294663500,658
0.0294691500,657
0.0294775000,660
